interaction_id,user_id,product_id,session_id,interaction_type,implicit_weight,duration_seconds,timestamp
"int_1790176426922_utx1qykl5","6a833394cee036cbf121a851","68c5583b9869e837e80cea88","sess_explore_1790176426922_oy05zo","view",1,64,"2026-09-21T01:08:21.570Z"
"int_1790176426922_y9tga6gql","6a833392cee036cbf121a82f","68c5583b9869e837e80ceab7","sess_explore_1790176426922_gtp8ph","search_click",2,60,"2026-09-21T01:45:08.419Z"
"int_1790176426921_3cvamt8yy","6a833394cee036cbf121a847","68c5583b9869e837e80cea54","sess_explore_1790176426921_2n2u39","view",1,60,"2026-09-21T03:25:22.513Z"
"int_1790176426921_qt9rdcyqz","6a833394cee036cbf121a847","68c5583b9869e837e80cea54","sess_explore_1790176426921_2n2u39","like",3,0,"2026-09-21T03:25:32.513Z"
"int_1790176426919_qnfcrw7iw","6a833397cee036cbf121a879","68c5583b9869e837e80ce9cc","sess_explore_1790176426919_kr3z7x","view",1,80,"2026-09-21T03:56:08.174Z"
"int_1790176426849_nwopo1b1h","6a833397cee036cbf121a87b","68c5583b9869e837e80cea5f","sess_1790176426847_fi9bbe4","view",1,157,"2026-09-21T03:57:03.214Z"
"int_1790176426849_9b9k8faff","6a833397cee036cbf121a87b","68c5583b9869e837e80ce9c0","sess_1790176426847_fi9bbe4","view",1,151,"2026-09-21T03:57:03.214Z"
"int_1790176426849_2dz7zw34t","6a833397cee036cbf121a87b","68c5583b9869e837e80cea15","sess_1790176426847_fi9bbe4","view",1,66,"2026-09-21T03:57:03.214Z"
"int_1790176426849_iau6cbgap","6a833397cee036cbf121a87b","68c5583b9869e837e80cea69","sess_1790176426847_fi9bbe4","view",1,29,"2026-09-21T03:57:03.214Z"
"int_1790176426849_n25izfcrw","6a833397cee036cbf121a87b","68c5583b9869e837e80ce9c0","sess_1790176426847_fi9bbe4","like",3,0,"2026-09-21T03:57:18.214Z"
"int_1790176426849_2s8vjbuxb","6a833397cee036cbf121a87b","68c5583b9869e837e80cea15","sess_1790176426847_fi9bbe4","like",3,0,"2026-09-21T03:57:18.214Z"
"int_1790176426924_zaceg71u5","6a833396cee036cbf121a86f","68c5583b9869e837e80cead1","sess_explore_1790176426924_ob40p1","view",1,53,"2026-09-21T04:32:45.430Z"
"int_1790176426630_oplq0l7x7","6a833394cee036cbf121a851","68c5583b9869e837e80cea23","sess_1790176426628_v9qops8","view",1,107,"2026-09-21T05:52:12.898Z"
"int_1790176426630_l7ykyu7ow","6a833394cee036cbf121a851","68c5583b9869e837e80ce9ab","sess_1790176426628_v9qops8","view",1,101,"2026-09-21T05:52:12.898Z"
"int_1790176426630_sb0dar8dn","6a833394cee036cbf121a851","68c5583b9869e837e80ce9b5","sess_1790176426628_v9qops8","view",1,136,"2026-09-21T05:52:12.898Z"
"int_1790176426630_sshukfsf8","6a833394cee036cbf121a851","68c5583b9869e837e80ce9bf","sess_1790176426628_v9qops8","view",1,72,"2026-09-21T05:52:12.898Z"
"int_1790176426630_tlbn8psus","6a833394cee036cbf121a851","68c5583b9869e837e80ce9bf","sess_1790176426628_v9qops8","like",3,0,"2026-09-21T05:52:27.898Z"
"int_1790176426630_wvyhh2t8l","6a833394cee036cbf121a851","68c5583b9869e837e80ce9b5","sess_1790176426628_v9qops8","add_to_cart",5,0,"2026-09-21T05:52:47.898Z"
"int_1790176426630_vs2y59798","6a833394cee036cbf121a851","68c5583b9869e837e80ce9bf","sess_1790176426628_v9qops8","add_to_cart",5,0,"2026-09-21T05:52:47.898Z"
"int_1790176426919_98h9a6dqb","6a833391cee036cbf121a825","68c5583b9869e837e80ce9da","sess_explore_1790176426919_rpqs29","view",1,78,"2026-09-21T08:54:27.088Z"
"int_1790176426921_fu5il3wtm","6a833393cee036cbf121a83d","68c5583b9869e837e80cea49","sess_explore_1790176426921_zzmept","view",1,78,"2026-09-21T10:43:15.688Z"
"int_1790176426816_8mcxxcr1f","6a833397cee036cbf121a877","68c5583b9869e837e80ce9e5","sess_1790176426814_re1xprk","view",1,82,"2026-09-21T12:35:13.104Z"
"int_1790176426816_eq8ozp50u","6a833397cee036cbf121a877","68c5583b9869e837e80cea73","sess_1790176426814_re1xprk","view",1,61,"2026-09-21T12:35:13.104Z"
"int_1790176426816_g3tf9ccrk","6a833397cee036cbf121a877","68c5583b9869e837e80ce98f","sess_1790176426814_re1xprk","view",1,139,"2026-09-21T12:35:13.104Z"
"int_1790176426816_p4m63ltzd","6a833397cee036cbf121a877","68c5583b9869e837e80ce98f","sess_1790176426814_re1xprk","like",3,0,"2026-09-21T12:35:28.104Z"
"int_1790176426816_o8twiirr9","6a833397cee036cbf121a877","68c5583b9869e837e80cea73","sess_1790176426814_re1xprk","add_to_cart",5,0,"2026-09-21T12:35:48.104Z"
"int_1790176426816_vsbtcs23z","6a833397cee036cbf121a877","68c5583b9869e837e80ce98f","sess_1790176426814_re1xprk","add_to_cart",5,0,"2026-09-21T12:35:48.104Z"
"int_1790176426816_evykyydco","6a833397cee036cbf121a877","68c5583b9869e837e80cea73","sess_1790176426814_re1xprk","purchase",10,0,"2026-09-21T12:36:13.104Z"
"int_1790176426920_9joqvksnl","6a833396cee036cbf121a869","68c5583b9869e837e80ce9e4","sess_explore_1790176426920_j6xrpu","view",1,47,"2026-09-21T12:38:01.715Z"
"int_1790176426920_xnpzb58pv","6a833396cee036cbf121a869","68c5583b9869e837e80ce9e4","sess_explore_1790176426920_j6xrpu","like",3,0,"2026-09-21T12:38:11.715Z"
"int_1790176426483_qpbolfxb9","6a833393cee036cbf121a839","68c5583b9869e837e80ce9f2","sess_1790176426481_mdqmwe7","view",1,173,"2026-09-21T12:40:41.440Z"
"int_1790176426483_g0lbwd1ku","6a833393cee036cbf121a839","68c5583b9869e837e80ce98f","sess_1790176426481_mdqmwe7","view",1,137,"2026-09-21T12:40:41.440Z"
"int_1790176426483_8sxeogwxz","6a833393cee036cbf121a839","68c5583b9869e837e80ce9d2","sess_1790176426481_mdqmwe7","view",1,130,"2026-09-21T12:40:41.440Z"
"int_1790176426483_rjin7e0ux","6a833393cee036cbf121a839","68c5583b9869e837e80ce9f6","sess_1790176426481_mdqmwe7","view",1,37,"2026-09-21T12:40:41.440Z"
"int_1790176426483_surbkcyw9","6a833393cee036cbf121a839","68c5583b9869e837e80ce9b3","sess_1790176426481_mdqmwe7","view",1,107,"2026-09-21T12:40:41.440Z"
"int_1790176426483_xz1b1cp39","6a833393cee036cbf121a839","68c5583b9869e837e80ce9f6","sess_1790176426481_mdqmwe7","like",3,0,"2026-09-21T12:40:56.440Z"
"int_1790176426483_28oqwiisq","6a833393cee036cbf121a839","68c5583b9869e837e80ce9b3","sess_1790176426481_mdqmwe7","add_to_cart",5,0,"2026-09-21T12:41:16.440Z"
"int_1790176426919_zqqqx5ny6","6a833396cee036cbf121a867","68c5583b9869e837e80ce9ad","sess_explore_1790176426919_lu5awl","search_click",2,87,"2026-09-21T14:00:39.159Z"
"int_1790176426923_7jb6rj27g","6a833394cee036cbf121a845","68c5583b9869e837e80ceabe","sess_explore_1790176426923_g9k3wi","view",1,57,"2026-09-21T14:18:41.453Z"
"int_1790176426921_91xdp5kgh","6a7fc9164585d7fd0f495064","68c5583b9869e837e80cea44","sess_explore_1790176426921_nerdqp","view",1,44,"2026-09-21T14:49:10.475Z"
"int_1790176426924_qrio8xyi4","6a833393cee036cbf121a83f","68c5583b9869e837e80cead3","sess_explore_1790176426924_86wn6w","view",1,84,"2026-09-21T16:34:15.388Z"
"int_1790176426476_ibko4becw","6a833393cee036cbf121a835","68c5583b9869e837e80ce9d5","sess_1790176426475_5z6y2d0","view",1,36,"2026-09-21T17:14:38.754Z"
"int_1790176426476_zb6csz0bt","6a833393cee036cbf121a835","68c5583b9869e837e80ceaa4","sess_1790176426475_5z6y2d0","view",1,22,"2026-09-21T17:14:38.754Z"
"int_1790176426476_lvaamuqiu","6a833393cee036cbf121a835","68c5583b9869e837e80ce995","sess_1790176426475_5z6y2d0","view",1,59,"2026-09-21T17:14:38.754Z"
"int_1790176426476_08z52ki4k","6a833393cee036cbf121a835","68c5583b9869e837e80ce988","sess_1790176426475_5z6y2d0","view",1,66,"2026-09-21T17:14:38.754Z"
"int_1790176426923_st9p8qi24","68e37500fb43e827078c759c","68c5583b9869e837e80ceac4","sess_explore_1790176426923_8gui5v","view",1,26,"2026-09-21T17:30:06.204Z"
"int_1790176426923_8ghpos2hf","68e37500fb43e827078c759c","68c5583b9869e837e80ceac4","sess_explore_1790176426923_8gui5v","like",3,0,"2026-09-21T17:30:16.204Z"
"int_1790176426501_1pk983kgd","6a833393cee036cbf121a83d","68c5583b9869e837e80ce9e9","sess_1790176426498_7deyjfw","view",1,137,"2026-09-21T18:20:15.638Z"
"int_1790176426501_m22s069dv","6a833393cee036cbf121a83d","68c5583b9869e837e80cea9b","sess_1790176426498_7deyjfw","view",1,88,"2026-09-21T18:20:15.638Z"
"int_1790176426501_qlnzmmvz8","6a833393cee036cbf121a83d","68c5583b9869e837e80ce998","sess_1790176426498_7deyjfw","view",1,146,"2026-09-21T18:20:15.638Z"
"int_1790176426501_y5nnncoyy","6a833393cee036cbf121a83d","68c5583b9869e837e80cea9c","sess_1790176426498_7deyjfw","view",1,74,"2026-09-21T18:20:15.638Z"
"int_1790176426501_lhqm4pxzy","6a833393cee036cbf121a83d","68c5583b9869e837e80ce9e9","sess_1790176426498_7deyjfw","like",3,0,"2026-09-21T18:20:30.638Z"
"int_1790176426501_do37fgjiq","6a833393cee036cbf121a83d","68c5583b9869e837e80cea9b","sess_1790176426498_7deyjfw","like",3,0,"2026-09-21T18:20:30.638Z"
"int_1790176426922_o8hybtvh0","6a833393cee036cbf121a841","68c5583b9869e837e80cea83","sess_explore_1790176426922_hq9iqg","search_click",2,26,"2026-09-21T19:12:03.793Z"
"int_1790176426920_xffqswrl4","6a833395cee036cbf121a85b","68c5583b9869e837e80cea11","sess_explore_1790176426920_cxgw16","search_click",2,61,"2026-09-21T20:30:30.737Z"
"int_1790176426920_9f237fmra","6a833395cee036cbf121a85b","68c5583b9869e837e80cea11","sess_explore_1790176426920_cxgw16","like",3,0,"2026-09-21T20:30:40.737Z"
"int_1790176426684_hdoh1zpu8","6a833395cee036cbf121a85d","68c5583b9869e837e80ce97c","sess_1790176426682_whzntk0","view",1,153,"2026-09-21T20:34:27.254Z"
"int_1790176426684_msje3kss6","6a833395cee036cbf121a85d","68c5583b9869e837e80cea80","sess_1790176426682_whzntk0","view",1,31,"2026-09-21T20:34:27.254Z"
"int_1790176426684_f8nu5vrne","6a833395cee036cbf121a85d","68c5583b9869e837e80cea4d","sess_1790176426682_whzntk0","view",1,48,"2026-09-21T20:34:27.254Z"
"int_1790176426684_0zj3w8dnc","6a833395cee036cbf121a85d","68c5583b9869e837e80ce996","sess_1790176426682_whzntk0","view",1,79,"2026-09-21T20:34:27.254Z"
"int_1790176426684_v44oin7n8","6a833395cee036cbf121a85d","68c5583b9869e837e80ce996","sess_1790176426682_whzntk0","like",3,0,"2026-09-21T20:34:42.254Z"
"int_1790176426919_dern2y9x9","6a833396cee036cbf121a865","68c5583b9869e837e80ce987","sess_explore_1790176426919_uki9qs","view",1,38,"2026-09-21T22:34:48.050Z"
"int_1790176426925_osoh5hipw","68e5331e5186f04dcdf2e9f6","68c5583b9869e837e80ceaf7","sess_explore_1790176426925_x2b1ir","search_click",2,39,"2026-09-21T22:42:58.488Z"
"int_1790176426923_fgs1ub2jb","6a833394cee036cbf121a84f","68c5583b9869e837e80ceac1","sess_explore_1790176426923_rht5al","search_click",2,53,"2026-09-21T23:46:58.098Z"
"int_1790176426923_57ukon8tw","6a833394cee036cbf121a84f","68c5583b9869e837e80ceac1","sess_explore_1790176426923_rht5al","like",3,0,"2026-09-21T23:47:08.098Z"
"int_1790176426921_ev0hl5s9a","6a833393cee036cbf121a837","68c5583b9869e837e80cea44","sess_explore_1790176426921_t2ur46","search_click",2,68,"2026-09-22T01:13:08.374Z"
"int_1790176426921_ymnqdcl48","6a833396cee036cbf121a863","68c5583b9869e837e80cea6f","sess_explore_1790176426921_wmv32m","view",1,74,"2026-09-22T01:28:57.769Z"
"int_1790176426921_nh0e8mc72","6a833396cee036cbf121a863","68c5583b9869e837e80cea6f","sess_explore_1790176426921_wmv32m","like",3,0,"2026-09-22T01:29:07.769Z"
"int_1790176426920_aagjjmuar","6a833395cee036cbf121a85f","68c5583b9869e837e80cea18","sess_explore_1790176426920_eoyt95","search_click",2,86,"2026-09-22T02:14:56.276Z"
"int_1790176426922_q0se7njb9","6a833393cee036cbf121a843","68c5583b9869e837e80cea86","sess_explore_1790176426922_ibpw59","search_click",2,37,"2026-09-22T03:47:22.435Z"
"int_1790176426924_ndgkhnar1","6a833394cee036cbf121a84b","68c5583b9869e837e80ceae7","sess_explore_1790176426924_2fc6dn","search_click",2,38,"2026-09-22T04:28:03.286Z"
"int_1790176426924_68dr17eub","6a833394cee036cbf121a84b","68c5583b9869e837e80ceae7","sess_explore_1790176426924_2fc6dn","like",3,0,"2026-09-22T04:28:13.286Z"
"int_1790176426921_pba9fo4eb","6a833392cee036cbf121a827","68c5583b9869e837e80cea6a","sess_explore_1790176426921_kqpgxr","view",1,81,"2026-09-22T04:49:43.101Z"
"int_1790176426920_v04q1adbt","6a833397cee036cbf121a877","68c5583b9869e837e80cea2e","sess_explore_1790176426920_aoru4c","search_click",2,75,"2026-09-22T05:41:06.373Z"
"int_1790176426732_mflohvv48","6a833396cee036cbf121a869","68c5583b9869e837e80ce992","sess_1790176426729_dr4ugwb","view",1,128,"2026-09-22T06:06:14.253Z"
"int_1790176426732_r9jzyy4jr","6a833396cee036cbf121a869","68c5583b9869e837e80ce9ba","sess_1790176426729_dr4ugwb","view",1,128,"2026-09-22T06:06:14.253Z"
"int_1790176426732_l6vkaszqk","6a833396cee036cbf121a869","68c5583b9869e837e80ce9a0","sess_1790176426729_dr4ugwb","view",1,158,"2026-09-22T06:06:14.253Z"
"int_1790176426732_7fvrpmurk","6a833396cee036cbf121a869","68c5583b9869e837e80ce9ba","sess_1790176426729_dr4ugwb","like",3,0,"2026-09-22T06:06:29.253Z"
"int_1790176426732_o7dr0kdxw","6a833396cee036cbf121a869","68c5583b9869e837e80ce9a0","sess_1790176426729_dr4ugwb","like",3,0,"2026-09-22T06:06:29.253Z"
"int_1790176426923_kekqv46pw","6a833392cee036cbf121a833","68c5583b9869e837e80ceac9","sess_explore_1790176426923_frjmc8","view",1,35,"2026-09-22T06:08:50.248Z"
"int_1790176426920_e1e4fzr6s","6a833394cee036cbf121a847","68c5583b9869e837e80cea09","sess_explore_1790176426920_7wviqt","search_click",2,76,"2026-09-22T07:11:53.607Z"
"int_1790176426920_2jz6krf61","6a833394cee036cbf121a847","68c5583b9869e837e80cea09","sess_explore_1790176426920_7wviqt","like",3,0,"2026-09-22T07:12:03.607Z"
"int_1790176426921_szz5pcc9z","6914018db8d9d9ea54857a42","68c5583b9869e837e80cea6a","sess_explore_1790176426921_f5aadf","view",1,81,"2026-09-22T07:28:26.869Z"
"int_1790176426921_5rovdhs3t","6914018db8d9d9ea54857a42","68c5583b9869e837e80cea6a","sess_explore_1790176426921_f5aadf","like",3,0,"2026-09-22T07:28:36.869Z"
"int_1790176426922_anmulko8z","6a833392cee036cbf121a82b","68c5583b9869e837e80ceab6","sess_explore_1790176426922_gkcnfk","search_click",2,29,"2026-09-22T07:55:12.923Z"
"int_1790176426920_fexn63hv4","6a833396cee036cbf121a867","68c5583b9869e837e80ce9fa","sess_explore_1790176426920_hog6r6","search_click",2,64,"2026-09-22T10:12:53.500Z"
"int_1790176426920_ruzgb4jfr","6a833396cee036cbf121a867","68c5583b9869e837e80ce9fa","sess_explore_1790176426920_hog6r6","like",3,0,"2026-09-22T10:13:03.500Z"
"int_1790176426374_joj83ch4t","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80ce9d5","sess_1790176426372_49m0r6w","view",1,53,"2026-09-22T10:36:55.951Z"
"int_1790176426374_hof8xf102","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea23","sess_1790176426372_49m0r6w","view",1,53,"2026-09-22T10:36:55.951Z"
"int_1790176426374_2m72s9fit","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea9d","sess_1790176426372_49m0r6w","view",1,139,"2026-09-22T10:36:55.951Z"
"int_1790176426374_emwciux8b","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea51","sess_1790176426372_49m0r6w","view",1,128,"2026-09-22T10:36:55.951Z"
"int_1790176426374_ft271jlnf","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea9d","sess_1790176426372_49m0r6w","add_to_cart",5,0,"2026-09-22T10:37:30.951Z"
"int_1790176426374_37quk01e4","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea9d","sess_1790176426372_49m0r6w","purchase",10,0,"2026-09-22T10:37:55.951Z"
"int_1790176426633_d4hrlkprd","6a833394cee036cbf121a851","68c5583b9869e837e80ce989","sess_1790176426630_t79rccs","view",1,38,"2026-09-22T10:44:58.139Z"
"int_1790176426633_039wxvvsw","6a833394cee036cbf121a851","68c5583b9869e837e80ce97d","sess_1790176426630_t79rccs","view",1,146,"2026-09-22T10:44:58.139Z"
"int_1790176426634_9l8ewn3ud","6a833394cee036cbf121a851","68c5583b9869e837e80cea17","sess_1790176426630_t79rccs","view",1,129,"2026-09-22T10:44:58.139Z"
"int_1790176426634_6qvissp8w","6a833394cee036cbf121a851","68c5583b9869e837e80cea3b","sess_1790176426630_t79rccs","view",1,54,"2026-09-22T10:44:58.139Z"
"int_1790176426633_kgpz1vsrs","6a833394cee036cbf121a851","68c5583b9869e837e80ce989","sess_1790176426630_t79rccs","like",3,0,"2026-09-22T10:45:13.139Z"
"int_1790176426633_2yr6vfse6","6a833394cee036cbf121a851","68c5583b9869e837e80ce97d","sess_1790176426630_t79rccs","like",3,0,"2026-09-22T10:45:13.139Z"
"int_1790176426634_vzw8nqvuu","6a833394cee036cbf121a851","68c5583b9869e837e80cea17","sess_1790176426630_t79rccs","like",3,0,"2026-09-22T10:45:13.139Z"
"int_1790176426633_1sac3vwds","6a833394cee036cbf121a851","68c5583b9869e837e80ce989","sess_1790176426630_t79rccs","add_to_cart",5,0,"2026-09-22T10:45:33.139Z"
"int_1790176426923_unw8co9m4","6a833395cee036cbf121a857","68c5583b9869e837e80ceac5","sess_explore_1790176426923_g3mvov","search_click",2,27,"2026-09-22T11:21:08.644Z"
"int_1790176426923_rylvd9zbn","6a833395cee036cbf121a857","68c5583b9869e837e80ceac5","sess_explore_1790176426923_g3mvov","like",3,0,"2026-09-22T11:21:18.644Z"
"int_1790176426921_6zi7trg0p","6a833392cee036cbf121a82f","68c5583b9869e837e80cea5d","sess_explore_1790176426921_mc0ox8","search_click",2,65,"2026-09-22T11:46:35.689Z"
"int_1790176426925_llnf6rih1","6a833394cee036cbf121a84d","68c5583b9869e837e80ceafb","sess_explore_1790176426925_2q5hdw","view",1,37,"2026-09-22T13:22:12.953Z"
"int_1790176426925_ycggktd7c","6a833394cee036cbf121a851","68c5583b9869e837e80ceafd","sess_explore_1790176426925_y7lbcz","search_click",2,35,"2026-09-22T13:23:35.524Z"
"int_1790176426922_dd49qsqxn","6a833392cee036cbf121a827","68c5583b9869e837e80ceabc","sess_explore_1790176426922_dfin9x","search_click",2,63,"2026-09-22T13:31:08.921Z"
"int_1790176426921_5i45jbbr8","6a833393cee036cbf121a83d","68c5583b9869e837e80cea53","sess_explore_1790176426921_t8wg4p","search_click",2,30,"2026-09-22T14:52:01.176Z"
"int_1790176426919_2drw4vn1q","6a833394cee036cbf121a845","68c5583b9869e837e80ce9a3","sess_explore_1790176426919_2euenj","view",1,89,"2026-09-22T15:40:55.164Z"
"int_1790176426920_yhg0b8a3i","6a833396cee036cbf121a86f","68c5583b9869e837e80cea0e","sess_explore_1790176426920_sido2u","view",1,38,"2026-09-22T18:34:36.007Z"
"int_1790176426920_u31zanj9p","6a833396cee036cbf121a86f","68c5583b9869e837e80cea0e","sess_explore_1790176426920_sido2u","like",3,0,"2026-09-22T18:34:46.007Z"
"int_1790176426924_6n72439mu","6a833396cee036cbf121a861","68c5583b9869e837e80cead8","sess_explore_1790176426924_gyi8tn","search_click",2,41,"2026-09-22T19:05:14.141Z"
"int_1790176426922_zm30ybcm2","6a833394cee036cbf121a84d","68c5583b9869e837e80cea9e","sess_explore_1790176426922_zhn4v4","view",1,62,"2026-09-22T21:03:07.415Z"
"int_1790176426922_b60buirwh","6a7fc9164585d7fd0f495064","68c5583b9869e837e80cea83","sess_explore_1790176426922_tb40j8","view",1,70,"2026-09-22T21:28:15.722Z"
"int_1790176426922_0ez5mmlc0","6a7fc9164585d7fd0f495064","68c5583b9869e837e80cea83","sess_explore_1790176426922_tb40j8","like",3,0,"2026-09-22T21:28:25.722Z"
"int_1790176426924_yab64evab","6a833396cee036cbf121a86f","68c5583b9869e837e80cead4","sess_explore_1790176426924_q329ra","search_click",2,68,"2026-09-23T01:23:19.837Z"
"int_1790176426925_cnj1ednas","6a833393cee036cbf121a839","68c5583b9869e837e80ceb01","sess_explore_1790176426925_zaqdiw","search_click",2,67,"2026-09-23T03:23:37.771Z"
"int_1790176426919_lbxse3n4q","6a833398cee036cbf121a87f","68c5583b9869e837e80ce9c3","sess_explore_1790176426919_zmfg58","search_click",2,52,"2026-09-23T06:27:37.426Z"
"int_1790176426919_wgyocozwp","6914018db8d9d9ea54857a42","68c5583b9869e837e80ce981","sess_explore_1790176426919_dldzoc","view",1,66,"2026-09-23T07:11:47.022Z"
"int_1790176426925_mpjfnhy31","6a833395cee036cbf121a85b","68c5583b9869e837e80ceae9","sess_explore_1790176426925_lxujxp","search_click",2,26,"2026-09-23T08:51:28.349Z"
"int_1790176426922_dlai7di05","6a833393cee036cbf121a837","68c5583b9869e837e80cea86","sess_explore_1790176426922_0pttau","view",1,73,"2026-09-23T11:27:17.548Z"
"int_1790176426921_w5jj0hb8c","6a833393cee036cbf121a839","68c5583b9869e837e80cea6a","sess_explore_1790176426921_bj5vmw","view",1,34,"2026-09-23T12:51:34.433Z"
"int_1790176426924_wou7cm1yl","6a833395cee036cbf121a857","68c5583b9869e837e80ceae6","sess_explore_1790176426924_muxza8","view",1,88,"2026-09-23T13:29:13.529Z"
